order_id,amount_type,is_fee,total_amount,tax_present,currency
026-4882446-1475511,DigitalServicesFee,True,0,False,GBP
026-4882446-1475511,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-4882446-1475511,FixedClosingFee,True,0,False,GBP
026-4882446-1475511,GiftWrap,False,0,False,GBP
026-4882446-1475511,GiftWrapTax,False,0,False,GBP
026-4882446-1475511,GiftwrapChargeback,True,0,False,GBP
026-4882446-1475511,Principal,False,0,False,GBP
026-4882446-1475511,ShippingCharge,False,0,False,GBP
026-4882446-1475511,ShippingChargeback,True,0,False,GBP
026-4882446-1475511,ShippingTax,False,0,False,GBP
026-4882446-1475511,Tax,False,0,False,GBP
026-4882446-1475511,VariableClosingFee,True,0,False,GBP
026-5784426-5295557,Commission,True,0,False,GBP
026-5784426-5295557,DigitalServicesFee,True,0,False,GBP
026-5784426-5295557,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-5784426-5295557,FixedClosingFee,True,0,False,GBP
026-5784426-5295557,GiftWrap,False,0,False,GBP
026-5784426-5295557,GiftWrapTax,False,0,False,GBP
026-5784426-5295557,GiftwrapChargeback,True,0,False,GBP
026-5784426-5295557,Principal,False,0,False,GBP
026-5784426-5295557,ShippingCharge,False,0,False,GBP
026-5784426-5295557,ShippingChargeback,True,0,False,GBP
026-5784426-5295557,ShippingTax,False,0,False,GBP
026-5784426-5295557,Tax,False,0,False,GBP
026-5784426-5295557,VariableClosingFee,True,0,False,GBP
026-8538133-7654731,Commission,True,0,False,GBP
026-8538133-7654731,DigitalServicesFee,True,0,False,GBP
026-8538133-7654731,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-8538133-7654731,FixedClosingFee,True,0,False,GBP
026-8538133-7654731,GiftWrap,False,0,False,GBP
026-8538133-7654731,GiftWrapTax,False,0,False,GBP
026-8538133-7654731,GiftwrapChargeback,True,0,False,GBP
026-8538133-7654731,Principal,False,0,False,GBP
026-8538133-7654731,ShippingCharge,False,0,False,GBP
026-8538133-7654731,ShippingChargeback,True,0,False,GBP
026-8538133-7654731,ShippingTax,False,0,False,GBP
026-8538133-7654731,Tax,False,0,False,GBP
026-8538133-7654731,VariableClosingFee,True,0,False,GBP
026-8767053-4668369,Commission,True,0,False,GBP
026-8767053-4668369,DigitalServicesFee,True,0,False,GBP
026-8767053-4668369,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-8767053-4668369,FixedClosingFee,True,0,False,GBP
026-8767053-4668369,GiftWrap,False,0,False,GBP
026-8767053-4668369,GiftWrapTax,False,0,False,GBP
026-8767053-4668369,GiftwrapChargeback,True,0,False,GBP
026-8767053-4668369,Principal,False,0,False,GBP
026-8767053-4668369,ShippingCharge,False,0,False,GBP
026-8767053-4668369,ShippingChargeback,True,0,False,GBP
026-8767053-4668369,ShippingTax,False,0,False,GBP
026-8767053-4668369,Tax,False,0,False,GBP
026-8767053-4668369,VariableClosingFee,True,0,False,GBP
026-9200712-0923569,Commission,True,0,False,GBP
026-9200712-0923569,DigitalServicesFee,True,0,False,GBP
026-9200712-0923569,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-9200712-0923569,FixedClosingFee,True,0,False,GBP
026-9200712-0923569,GiftWrap,False,0,False,GBP
026-9200712-0923569,GiftWrapTax,False,0,False,GBP
026-9200712-0923569,GiftwrapChargeback,True,0,False,GBP
026-9200712-0923569,Principal,False,0,False,GBP
026-9200712-0923569,ShippingCharge,False,0,False,GBP
026-9200712-0923569,ShippingChargeback,True,0,False,GBP
026-9200712-0923569,ShippingTax,False,0,False,GBP
026-9200712-0923569,Tax,False,0,False,GBP
026-9200712-0923569,VariableClosingFee,True,0,False,GBP
026-9472740-9019519,Commission,True,0,False,GBP
026-9472740-9019519,DigitalServicesFee,True,0,False,GBP
026-9472740-9019519,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-9472740-9019519,FixedClosingFee,True,0,False,GBP
026-9472740-9019519,GiftWrap,False,0,False,GBP
026-9472740-9019519,GiftWrapTax,False,0,False,GBP
026-9472740-9019519,GiftwrapChargeback,True,0,False,GBP
026-9472740-9019519,Principal,False,0,False,GBP
026-9472740-9019519,ShippingCharge,False,0,False,GBP
026-9472740-9019519,ShippingChargeback,True,0,False,GBP
026-9472740-9019519,ShippingTax,False,0,False,GBP
026-9472740-9019519,Tax,False,0,False,GBP
026-9472740-9019519,VariableClosingFee,True,0,False,GBP
026-9663680-6564327,Commission,True,0,False,GBP
026-9663680-6564327,DigitalServicesFee,True,0,False,GBP
026-9663680-6564327,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-9663680-6564327,FixedClosingFee,True,0,False,GBP
026-9663680-6564327,GiftWrap,False,0,False,GBP
026-9663680-6564327,GiftWrapTax,False,0,False,GBP
026-9663680-6564327,GiftwrapChargeback,True,0,False,GBP
026-9663680-6564327,Principal,False,0,False,GBP
026-9663680-6564327,ShippingCharge,False,0,False,GBP
026-9663680-6564327,ShippingChargeback,True,0,False,GBP
026-9663680-6564327,ShippingTax,False,0,False,GBP
026-9663680-6564327,Tax,False,0,False,GBP
026-9663680-6564327,VariableClosingFee,True,0,False,GBP
171-3179836-0069160,,False,0,False,
171-3179836-0069160,Commission,True,0,False,EUR
171-3179836-0069160,FBAPerUnitFulfillmentFee,True,0,False,EUR
171-3179836-0069160,FixedClosingFee,True,0,False,EUR
171-3179836-0069160,GiftWrap,False,0,False,EUR
171-3179836-0069160,GiftWrapTax,False,0,False,EUR
171-3179836-0069160,GiftwrapChargeback,True,0,False,EUR
171-3179836-0069160,Principal,False,0,False,EUR
171-3179836-0069160,ShippingCharge,False,0,False,EUR
171-3179836-0069160,ShippingChargeback,True,0,False,EUR
171-3179836-0069160,ShippingTax,False,0,False,EUR
171-3179836-0069160,Tax,False,0,False,EUR
171-3179836-0069160,VariableClosingFee,True,0,False,EUR
202-0466631-1941147,Commission,True,0,False,GBP
202-0466631-1941147,DigitalServicesFee,True,0,False,GBP
202-0466631-1941147,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-0466631-1941147,FixedClosingFee,True,0,False,GBP
202-0466631-1941147,GiftWrap,False,0,False,GBP
202-0466631-1941147,GiftWrapTax,False,0,False,GBP
202-0466631-1941147,GiftwrapChargeback,True,0,False,GBP
202-0466631-1941147,Principal,False,0,False,GBP
202-0466631-1941147,ShippingCharge,False,0,False,GBP
202-0466631-1941147,ShippingChargeback,True,0,False,GBP
202-0466631-1941147,ShippingTax,False,0,False,GBP
202-0466631-1941147,Tax,False,0,False,GBP
202-0466631-1941147,VariableClosingFee,True,0,False,GBP
202-0942156-4826739,Commission,True,0,False,GBP
202-0942156-4826739,DigitalServicesFee,True,0,False,GBP
202-0942156-4826739,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-0942156-4826739,FixedClosingFee,True,0,False,GBP
202-0942156-4826739,GiftWrap,False,0,False,GBP
202-0942156-4826739,GiftWrapTax,False,0,False,GBP
202-0942156-4826739,GiftwrapChargeback,True,0,False,GBP
202-0942156-4826739,Principal,False,0,False,GBP
202-0942156-4826739,ShippingCharge,False,0,False,GBP
202-0942156-4826739,ShippingChargeback,True,0,False,GBP
202-0942156-4826739,ShippingTax,False,0,False,GBP
202-0942156-4826739,Tax,False,0,False,GBP
202-0942156-4826739,VariableClosingFee,True,0,False,GBP
202-1348829-2481929,Commission,True,0,False,GBP
202-1348829-2481929,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-1348829-2481929,FixedClosingFee,True,0,False,GBP
202-1348829-2481929,GiftWrap,False,0,False,GBP
202-1348829-2481929,GiftWrapTax,False,0,False,GBP
202-1348829-2481929,GiftwrapChargeback,True,0,False,GBP
202-1348829-2481929,Principal,False,0,False,GBP
202-1348829-2481929,ShippingCharge,False,0,False,GBP
202-1348829-2481929,ShippingChargeback,True,0,False,GBP
202-1348829-2481929,ShippingTax,False,0,False,GBP
202-1348829-2481929,Tax,False,0,False,GBP
202-1348829-2481929,VariableClosingFee,True,0,False,GBP
202-2326186-5301124,Commission,True,0,False,GBP
202-2326186-5301124,DigitalServicesFee,True,0,False,GBP
202-2326186-5301124,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-2326186-5301124,FixedClosingFee,True,0,False,GBP
202-2326186-5301124,GiftWrap,False,0,False,GBP
202-2326186-5301124,GiftWrapTax,False,0,False,GBP
202-2326186-5301124,GiftwrapChargeback,True,0,False,GBP
202-2326186-5301124,Principal,False,0,False,GBP
202-2326186-5301124,ShippingCharge,False,0,False,GBP
202-2326186-5301124,ShippingChargeback,True,0,False,GBP
202-2326186-5301124,ShippingTax,False,0,False,GBP
202-2326186-5301124,Tax,False,0,False,GBP
202-2326186-5301124,VariableClosingFee,True,0,False,GBP
202-2354261-0275516,Commission,True,0,False,GBP
202-2354261-0275516,DigitalServicesFee,True,0,False,GBP
202-2354261-0275516,DigitalServicesFeeFBA,True,0,False,GBP
202-2354261-0275516,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-2354261-0275516,FixedClosingFee,True,0,False,GBP
202-2354261-0275516,GiftWrap,False,0,False,GBP
202-2354261-0275516,GiftWrapTax,False,0,False,GBP
202-2354261-0275516,GiftwrapChargeback,True,0,False,GBP
202-2354261-0275516,Principal,False,0,False,GBP
202-2354261-0275516,ShippingCharge,False,0,False,GBP
202-2354261-0275516,ShippingChargeback,True,0,False,GBP
202-2354261-0275516,ShippingTax,False,0,False,GBP
202-2354261-0275516,Tax,False,0,False,GBP
202-2354261-0275516,VariableClosingFee,True,0,False,GBP
202-3096131-6481116,Commission,True,0,False,GBP
202-3096131-6481116,DigitalServicesFee,True,0,False,GBP
202-3096131-6481116,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-3096131-6481116,FixedClosingFee,True,0,False,GBP
202-3096131-6481116,GiftWrap,False,0,False,GBP
202-3096131-6481116,GiftWrapTax,False,0,False,GBP
202-3096131-6481116,GiftwrapChargeback,True,0,False,GBP
202-3096131-6481116,Principal,False,0,False,GBP
202-3096131-6481116,ShippingCharge,False,0,False,GBP
202-3096131-6481116,ShippingChargeback,True,0,False,GBP
202-3096131-6481116,ShippingTax,False,0,False,GBP
202-3096131-6481116,Tax,False,0,False,GBP
202-3096131-6481116,VariableClosingFee,True,0,False,GBP
202-3783108-5100345,Commission,True,0,False,GBP
202-3783108-5100345,DigitalServicesFee,True,0,False,GBP
202-3783108-5100345,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-3783108-5100345,FixedClosingFee,True,0,False,GBP
202-3783108-5100345,GiftWrap,False,0,False,GBP
202-3783108-5100345,GiftWrapTax,False,0,False,GBP
202-3783108-5100345,GiftwrapChargeback,True,0,False,GBP
202-3783108-5100345,Principal,False,0,False,GBP
202-3783108-5100345,ShippingCharge,False,0,False,GBP
202-3783108-5100345,ShippingChargeback,True,0,False,GBP
202-3783108-5100345,ShippingTax,False,0,False,GBP
202-3783108-5100345,Tax,False,0,False,GBP
202-3783108-5100345,VariableClosingFee,True,0,False,GBP
202-4904450-8650734,Commission,True,0,False,GBP
202-4904450-8650734,DigitalServicesFee,True,0,False,GBP
202-4904450-8650734,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-4904450-8650734,FixedClosingFee,True,0,False,GBP
202-4904450-8650734,GiftWrap,False,0,False,GBP
202-4904450-8650734,GiftWrapTax,False,0,False,GBP
202-4904450-8650734,GiftwrapChargeback,True,0,False,GBP
202-4904450-8650734,Principal,False,0,False,GBP
202-4904450-8650734,ShippingCharge,False,0,False,GBP
202-4904450-8650734,ShippingChargeback,True,0,False,GBP
202-4904450-8650734,ShippingTax,False,0,False,GBP
202-4904450-8650734,Tax,False,0,False,GBP
202-4904450-8650734,VariableClosingFee,True,0,False,GBP
202-5339655-5165145,Commission,True,0,False,GBP
202-5339655-5165145,DigitalServicesFee,True,0,False,GBP
202-5339655-5165145,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-5339655-5165145,FixedClosingFee,True,0,False,GBP
202-5339655-5165145,GiftWrap,False,0,False,GBP
202-5339655-5165145,GiftWrapTax,False,0,False,GBP
202-5339655-5165145,GiftwrapChargeback,True,0,False,GBP
202-5339655-5165145,Principal,False,0,False,GBP
202-5339655-5165145,ShippingCharge,False,0,False,GBP
202-5339655-5165145,ShippingChargeback,True,0,False,GBP
202-5339655-5165145,ShippingTax,False,0,False,GBP
202-5339655-5165145,Tax,False,0,False,GBP
202-5339655-5165145,VariableClosingFee,True,0,False,GBP
202-5773357-7676369,Commission,True,0,False,GBP
202-5773357-7676369,DigitalServicesFee,True,0,False,GBP
202-5773357-7676369,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-5773357-7676369,FixedClosingFee,True,0,False,GBP
202-5773357-7676369,GiftWrap,False,0,False,GBP
202-5773357-7676369,GiftWrapTax,False,0,False,GBP
202-5773357-7676369,GiftwrapChargeback,True,0,False,GBP
202-5773357-7676369,Principal,False,0,False,GBP
202-5773357-7676369,ShippingCharge,False,0,False,GBP
202-5773357-7676369,ShippingChargeback,True,0,False,GBP
202-5773357-7676369,ShippingTax,False,0,False,GBP
202-5773357-7676369,Tax,False,0,False,GBP
202-5773357-7676369,VariableClosingFee,True,0,False,GBP
202-6071212-1761115,Commission,True,0,False,GBP
202-6071212-1761115,DigitalServicesFee,True,0,False,GBP
202-6071212-1761115,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-6071212-1761115,FixedClosingFee,True,0,False,GBP
202-6071212-1761115,GiftWrap,False,0,False,GBP
202-6071212-1761115,GiftWrapTax,False,0,False,GBP
202-6071212-1761115,GiftwrapChargeback,True,0,False,GBP
202-6071212-1761115,Principal,False,0,False,GBP
202-6071212-1761115,ShippingCharge,False,0,False,GBP
202-6071212-1761115,ShippingChargeback,True,0,False,GBP
202-6071212-1761115,ShippingTax,False,0,False,GBP
202-6071212-1761115,Tax,False,0,False,GBP
202-6071212-1761115,VariableClosingFee,True,0,False,GBP
202-6245735-1247567,,False,0,False,
202-6245735-1247567,Commission,True,0,False,GBP
202-6245735-1247567,DigitalServicesFee,True,0,False,GBP
202-6245735-1247567,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-6245735-1247567,FixedClosingFee,True,0,False,GBP
202-6245735-1247567,GiftWrap,False,0,False,GBP
202-6245735-1247567,GiftWrapTax,False,0,False,GBP
202-6245735-1247567,GiftwrapChargeback,True,0,False,GBP
202-6245735-1247567,Principal,False,0,False,GBP
202-6245735-1247567,ShippingCharge,False,0,False,GBP
202-6245735-1247567,ShippingChargeback,True,0,False,GBP
202-6245735-1247567,ShippingTax,False,0,False,GBP
202-6245735-1247567,Tax,False,0,False,GBP
202-6245735-1247567,VariableClosingFee,True,0,False,GBP
202-6292732-2099558,Commission,True,0,False,GBP
202-6292732-2099558,DigitalServicesFee,True,0,False,GBP
202-6292732-2099558,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-6292732-2099558,FixedClosingFee,True,0,False,GBP
202-6292732-2099558,GiftWrap,False,0,False,GBP
202-6292732-2099558,GiftWrapTax,False,0,False,GBP
202-6292732-2099558,GiftwrapChargeback,True,0,False,GBP
202-6292732-2099558,Principal,False,0,False,GBP
202-6292732-2099558,ShippingCharge,False,0,False,GBP
202-6292732-2099558,ShippingChargeback,True,0,False,GBP
202-6292732-2099558,ShippingTax,False,0,False,GBP
202-6292732-2099558,Tax,False,0,False,GBP
202-6292732-2099558,VariableClosingFee,True,0,False,GBP
202-6481751-0942729,Commission,True,0,False,GBP
202-6481751-0942729,DigitalServicesFee,True,0,False,GBP
202-6481751-0942729,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-6481751-0942729,FixedClosingFee,True,0,False,GBP
202-6481751-0942729,GiftWrap,False,0,False,GBP
202-6481751-0942729,GiftWrapTax,False,0,False,GBP
202-6481751-0942729,GiftwrapChargeback,True,0,False,GBP
202-6481751-0942729,Principal,False,0,False,GBP
202-6481751-0942729,ShippingCharge,False,0,False,GBP
202-6481751-0942729,ShippingChargeback,True,0,False,GBP
202-6481751-0942729,ShippingTax,False,0,False,GBP
202-6481751-0942729,Tax,False,0,False,GBP
202-6481751-0942729,VariableClosingFee,True,0,False,GBP
202-7159111-3348340,Commission,True,0,False,GBP
202-7159111-3348340,DigitalServicesFee,True,0,False,GBP
202-7159111-3348340,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-7159111-3348340,FixedClosingFee,True,0,False,GBP
202-7159111-3348340,GiftWrap,False,0,False,GBP
202-7159111-3348340,GiftWrapTax,False,0,False,GBP
202-7159111-3348340,GiftwrapChargeback,True,0,False,GBP
202-7159111-3348340,Principal,False,0,False,GBP
202-7159111-3348340,ShippingCharge,False,0,False,GBP
202-7159111-3348340,ShippingChargeback,True,0,False,GBP
202-7159111-3348340,ShippingTax,False,0,False,GBP
202-7159111-3348340,Tax,False,0,False,GBP
202-7159111-3348340,VariableClosingFee,True,0,False,GBP
202-7344448-4988312,Commission,True,0,False,GBP
202-7344448-4988312,DigitalServicesFee,True,0,False,GBP
202-7344448-4988312,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-7344448-4988312,FixedClosingFee,True,0,False,GBP
202-7344448-4988312,GiftWrap,False,0,False,GBP
202-7344448-4988312,GiftWrapTax,False,0,False,GBP
202-7344448-4988312,GiftwrapChargeback,True,0,False,GBP
202-7344448-4988312,Principal,False,0,False,GBP
202-7344448-4988312,ShippingCharge,False,0,False,GBP
202-7344448-4988312,ShippingChargeback,True,0,False,GBP
202-7344448-4988312,ShippingTax,False,0,False,GBP
202-7344448-4988312,Tax,False,0,False,GBP
202-7344448-4988312,VariableClosingFee,True,0,False,GBP
202-7473676-1001112,Commission,True,0,False,GBP
202-7473676-1001112,DigitalServicesFee,True,0,False,GBP
202-7473676-1001112,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-7473676-1001112,FixedClosingFee,True,0,False,GBP
202-7473676-1001112,GiftWrap,False,0,False,GBP
202-7473676-1001112,GiftWrapTax,False,0,False,GBP
202-7473676-1001112,GiftwrapChargeback,True,0,False,GBP
202-7473676-1001112,Principal,False,0,False,GBP
202-7473676-1001112,ShippingCharge,False,0,False,GBP
202-7473676-1001112,ShippingChargeback,True,0,False,GBP
202-7473676-1001112,ShippingTax,False,0,False,GBP
202-7473676-1001112,Tax,False,0,False,GBP
202-7473676-1001112,VariableClosingFee,True,0,False,GBP
202-7657491-4143540,Commission,True,0,False,GBP
202-7657491-4143540,DigitalServicesFee,True,0,False,GBP
202-7657491-4143540,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-7657491-4143540,FixedClosingFee,True,0,False,GBP
202-7657491-4143540,GiftWrap,False,0,False,GBP
202-7657491-4143540,GiftWrapTax,False,0,False,GBP
202-7657491-4143540,GiftwrapChargeback,True,0,False,GBP
202-7657491-4143540,Principal,False,0,False,GBP
202-7657491-4143540,ShippingCharge,False,0,False,GBP
202-7657491-4143540,ShippingChargeback,True,0,False,GBP
202-7657491-4143540,ShippingTax,False,0,False,GBP
202-7657491-4143540,Tax,False,0,False,GBP
202-7657491-4143540,VariableClosingFee,True,0,False,GBP
202-8002427-3213959,Commission,True,0,False,GBP
202-8002427-3213959,DigitalServicesFee,True,0,False,GBP
202-8002427-3213959,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-8002427-3213959,FixedClosingFee,True,0,False,GBP
202-8002427-3213959,GiftWrap,False,0,False,GBP
202-8002427-3213959,GiftWrapTax,False,0,False,GBP
202-8002427-3213959,GiftwrapChargeback,True,0,False,GBP
202-8002427-3213959,Principal,False,0,False,GBP
202-8002427-3213959,ShippingCharge,False,0,False,GBP
202-8002427-3213959,ShippingChargeback,True,0,False,GBP
202-8002427-3213959,ShippingTax,False,0,False,GBP
202-8002427-3213959,Tax,False,0,False,GBP
202-8002427-3213959,VariableClosingFee,True,0,False,GBP
202-8353291-6656345,Commission,True,0,False,GBP
202-8353291-6656345,DigitalServicesFee,True,0,False,GBP
202-8353291-6656345,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-8353291-6656345,FixedClosingFee,True,0,False,GBP
202-8353291-6656345,GiftWrap,False,0,False,GBP
202-8353291-6656345,GiftWrapTax,False,0,False,GBP
202-8353291-6656345,GiftwrapChargeback,True,0,False,GBP
202-8353291-6656345,Principal,False,0,False,GBP
202-8353291-6656345,ShippingCharge,False,0,False,GBP
202-8353291-6656345,ShippingChargeback,True,0,False,GBP
202-8353291-6656345,ShippingTax,False,0,False,GBP
202-8353291-6656345,Tax,False,0,False,GBP
202-8353291-6656345,VariableClosingFee,True,0,False,GBP
202-8991130-4499564,Commission,True,0,False,GBP
202-8991130-4499564,DigitalServicesFee,True,0,False,GBP
202-8991130-4499564,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-8991130-4499564,FixedClosingFee,True,0,False,GBP
202-8991130-4499564,GiftWrap,False,0,False,GBP
202-8991130-4499564,GiftWrapTax,False,0,False,GBP
202-8991130-4499564,GiftwrapChargeback,True,0,False,GBP
202-8991130-4499564,Principal,False,0,False,GBP
202-8991130-4499564,ShippingCharge,False,0,False,GBP
202-8991130-4499564,ShippingChargeback,True,0,False,GBP
202-8991130-4499564,ShippingTax,False,0,False,GBP
202-8991130-4499564,Tax,False,0,False,GBP
202-8991130-4499564,VariableClosingFee,True,0,False,GBP
202-9034501-4797143,Commission,True,0,False,GBP
202-9034501-4797143,DigitalServicesFee,True,0,False,GBP
202-9034501-4797143,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-9034501-4797143,FixedClosingFee,True,0,False,GBP
202-9034501-4797143,GiftWrap,False,0,False,GBP
202-9034501-4797143,GiftWrapTax,False,0,False,GBP
202-9034501-4797143,GiftwrapChargeback,True,0,False,GBP
202-9034501-4797143,Principal,False,0,False,GBP
202-9034501-4797143,ShippingCharge,False,0,False,GBP
202-9034501-4797143,ShippingChargeback,True,0,False,GBP
202-9034501-4797143,ShippingTax,False,0,False,GBP
202-9034501-4797143,Tax,False,0,False,GBP
202-9034501-4797143,VariableClosingFee,True,0,False,GBP
202-9770808-3156306,Commission,True,0,False,GBP
202-9770808-3156306,DigitalServicesFee,True,0,False,GBP
202-9770808-3156306,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-9770808-3156306,FixedClosingFee,True,0,False,GBP
202-9770808-3156306,GiftWrap,False,0,False,GBP
202-9770808-3156306,GiftWrapTax,False,0,False,GBP
202-9770808-3156306,GiftwrapChargeback,True,0,False,GBP
202-9770808-3156306,Principal,False,0,False,GBP
202-9770808-3156306,ShippingCharge,False,0,False,GBP
202-9770808-3156306,ShippingChargeback,True,0,False,GBP
202-9770808-3156306,ShippingTax,False,0,False,GBP
202-9770808-3156306,Tax,False,0,False,GBP
202-9770808-3156306,VariableClosingFee,True,0,False,GBP
202-9885947-1106728,Commission,True,0,False,GBP
202-9885947-1106728,DigitalServicesFee,True,0,False,GBP
202-9885947-1106728,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-9885947-1106728,FixedClosingFee,True,0,False,GBP
202-9885947-1106728,GiftWrap,False,0,False,GBP
202-9885947-1106728,GiftWrapTax,False,0,False,GBP
202-9885947-1106728,GiftwrapChargeback,True,0,False,GBP
202-9885947-1106728,Principal,False,0,False,GBP
202-9885947-1106728,ShippingCharge,False,0,False,GBP
202-9885947-1106728,ShippingChargeback,True,0,False,GBP
202-9885947-1106728,ShippingTax,False,0,False,GBP
202-9885947-1106728,Tax,False,0,False,GBP
202-9885947-1106728,VariableClosingFee,True,0,False,GBP
202-9924679-4001149,Commission,True,0,False,GBP
202-9924679-4001149,DigitalServicesFee,True,0,False,GBP
202-9924679-4001149,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-9924679-4001149,FixedClosingFee,True,0,False,GBP
202-9924679-4001149,GiftWrap,False,0,False,GBP
202-9924679-4001149,GiftWrapTax,False,0,False,GBP
202-9924679-4001149,GiftwrapChargeback,True,0,False,GBP
202-9924679-4001149,Principal,False,0,False,GBP
202-9924679-4001149,ShippingCharge,False,0,False,GBP
202-9924679-4001149,ShippingChargeback,True,0,False,GBP
202-9924679-4001149,ShippingTax,False,0,False,GBP
202-9924679-4001149,Tax,False,0,False,GBP
202-9924679-4001149,VariableClosingFee,True,0,False,GBP
202-9967421-7999517,Commission,True,0,False,GBP
202-9967421-7999517,DigitalServicesFee,True,0,False,GBP
202-9967421-7999517,FBAPerUnitFulfillmentFee,True,0,False,GBP
202-9967421-7999517,FixedClosingFee,True,0,False,GBP
202-9967421-7999517,GiftWrap,False,0,False,GBP
202-9967421-7999517,GiftWrapTax,False,0,False,GBP
202-9967421-7999517,GiftwrapChargeback,True,0,False,GBP
202-9967421-7999517,Principal,False,0,False,GBP
202-9967421-7999517,ShippingCharge,False,0,False,GBP
