order_id,asin,sku,posted_date,amount_type,is_fee,amount,currency,tax_amount,tax_currency,tax_present
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,ShippingTax,False,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,Commission,True,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,FixedClosingFee,True,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,GiftwrapChargeback,True,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,ShippingChargeback,True,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,VariableClosingFee,True,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,DigitalServicesFee,True,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,Principal,False,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,Tax,False,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,GiftWrap,False,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,GiftWrapTax,False,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,ShippingCharge,False,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,ShippingTax,False,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,Commission,True,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,FixedClosingFee,True,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,GiftwrapChargeback,True,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,ShippingChargeback,True,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,VariableClosingFee,True,,GBP,,,False
203-9066584-5194759,,8R-E0Y9-0LAU,2025-12-16T12:42:22Z,DigitalServicesFee,True,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,Principal,False,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,Tax,False,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,GiftWrap,False,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,GiftWrapTax,False,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,ShippingCharge,False,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,ShippingTax,False,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,Commission,True,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,FixedClosingFee,True,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,GiftwrapChargeback,True,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,ShippingChargeback,True,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,VariableClosingFee,True,,GBP,,,False
202-6481751-0942729,,DC-K5WH-R7F5,2025-12-16T13:16:56Z,DigitalServicesFee,True,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,Principal,False,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,Tax,False,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,GiftWrap,False,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,GiftWrapTax,False,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,ShippingCharge,False,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,ShippingTax,False,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,Commission,True,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,FixedClosingFee,True,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,GiftwrapChargeback,True,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,ShippingChargeback,True,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,VariableClosingFee,True,,GBP,,,False
205-2420129-3131530,,XE-YPAI-HX9F,2025-12-16T13:20:26Z,DigitalServicesFee,True,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,Principal,False,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,Tax,False,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,GiftWrap,False,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,GiftWrapTax,False,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,ShippingCharge,False,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,ShippingTax,False,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,Commission,True,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,FixedClosingFee,True,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,GiftwrapChargeback,True,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,ShippingChargeback,True,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,VariableClosingFee,True,,GBP,,,False
202-3783108-5100345,,7H-7G2P-ONWJ,2025-12-16T13:28:12Z,DigitalServicesFee,True,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,Principal,False,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,Tax,False,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,GiftWrap,False,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,GiftWrapTax,False,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,ShippingCharge,False,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,ShippingTax,False,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,Commission,True,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,FixedClosingFee,True,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,GiftwrapChargeback,True,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,ShippingChargeback,True,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,VariableClosingFee,True,,GBP,,,False
202-9885947-1106728,,8R-E0Y9-0LAU,2025-12-16T14:04:28Z,DigitalServicesFee,True,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,Principal,False,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,Tax,False,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,GiftWrap,False,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,GiftWrapTax,False,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,ShippingCharge,False,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,ShippingTax,False,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,Commission,True,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,FixedClosingFee,True,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,GiftwrapChargeback,True,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,ShippingChargeback,True,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,VariableClosingFee,True,,GBP,,,False
202-3096131-6481116,,6V-EEC1-2S9Z,2025-12-16T14:17:59Z,DigitalServicesFee,True,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,Principal,False,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,Tax,False,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,GiftWrap,False,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,GiftWrapTax,False,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,ShippingCharge,False,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,ShippingTax,False,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,Commission,True,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,FixedClosingFee,True,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,GiftwrapChargeback,True,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,ShippingChargeback,True,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,VariableClosingFee,True,,GBP,,,False
204-0596123-8206701,,DC-K5WH-R7F5,2025-12-16T14:22:14Z,DigitalServicesFee,True,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,Principal,False,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,Tax,False,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,GiftWrap,False,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,GiftWrapTax,False,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,ShippingCharge,False,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,ShippingTax,False,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,Commission,True,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,FixedClosingFee,True,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,GiftwrapChargeback,True,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,ShippingChargeback,True,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,VariableClosingFee,True,,GBP,,,False
205-0291130-8125918,,A2-T2AC-TW3L,2025-12-16T14:55:41Z,DigitalServicesFee,True,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,Principal,False,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,Tax,False,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,GiftWrap,False,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,GiftWrapTax,False,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,ShippingCharge,False,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,ShippingTax,False,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,Commission,True,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,FixedClosingFee,True,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,GiftwrapChargeback,True,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,ShippingChargeback,True,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,VariableClosingFee,True,,GBP,,,False
205-5855931-7269923,,A2-T2AC-TW3L,2025-12-16T15:01:01Z,DigitalServicesFee,True,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,Principal,False,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,Tax,False,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,GiftWrap,False,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,GiftWrapTax,False,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,ShippingCharge,False,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,ShippingTax,False,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,Commission,True,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,FixedClosingFee,True,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,GiftwrapChargeback,True,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,ShippingChargeback,True,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,VariableClosingFee,True,,GBP,,,False
205-0235840-2266723,,6V-EEC1-2S9Z,2025-12-16T15:07:31Z,DigitalServicesFee,True,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,Principal,False,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,Tax,False,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,GiftWrap,False,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,GiftWrapTax,False,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,ShippingCharge,False,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,ShippingTax,False,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,Commission,True,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,FixedClosingFee,True,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,GiftwrapChargeback,True,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,ShippingChargeback,True,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,VariableClosingFee,True,,GBP,,,False
205-8947184-9018715,,A2-T2AC-TW3L,2025-12-16T15:46:03Z,DigitalServicesFee,True,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,Principal,False,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,Tax,False,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,GiftWrap,False,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,GiftWrapTax,False,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,ShippingCharge,False,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,ShippingTax,False,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,Commission,True,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,FixedClosingFee,True,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,GiftwrapChargeback,True,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,ShippingChargeback,True,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,VariableClosingFee,True,,GBP,,,False
202-0466631-1941147,,DC-K5WH-R7F5,2025-12-16T15:52:33Z,DigitalServicesFee,True,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,Principal,False,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,Tax,False,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,GiftWrap,False,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,GiftWrapTax,False,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,ShippingCharge,False,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,ShippingTax,False,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,Commission,True,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,FixedClosingFee,True,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,GiftwrapChargeback,True,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,ShippingChargeback,True,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,VariableClosingFee,True,,GBP,,,False
206-2248079-1207569,,D7-MGBX-RX2P,2025-12-16T15:56:09Z,DigitalServicesFee,True,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,Principal,False,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,Tax,False,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,GiftWrap,False,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,GiftWrapTax,False,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,ShippingCharge,False,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,ShippingTax,False,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,Commission,True,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,FixedClosingFee,True,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,GiftwrapChargeback,True,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,ShippingChargeback,True,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,VariableClosingFee,True,,GBP,,,False
204-6273544-0618715,,A2-T2AC-TW3L,2025-12-16T15:59:14Z,DigitalServicesFee,True,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,Principal,False,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,Tax,False,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,GiftWrap,False,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,GiftWrapTax,False,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,ShippingCharge,False,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,ShippingTax,False,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,Commission,True,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,FixedClosingFee,True,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,GiftwrapChargeback,True,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,ShippingChargeback,True,,GBP,,,False
203-6086156-1228336,,6V-EEC1-2S9Z,2025-12-16T16:06:03Z,VariableClosingFee,True,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,Principal,False,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,Tax,False,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,GiftWrap,False,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,GiftWrapTax,False,,GBP,,,False
